# t0 t1 dpx dpy dpz
1525745865.341655015945 1525745865.831654548645 0.490227997303 0.467483669519 0.002258773893
1525745865.351655006409 1525745865.841654539108 0.480969756842 0.488895148039 0.002808222547
1525745865.361654996872 1525745865.851654529572 0.466357946396 0.520453035831 0.003280792385
1525745865.371654987335 1525745865.861654520035 0.453050136566 0.543298065662 0.003631955013
1525745865.381654977798 1525745865.871654510498 0.441801875830 0.562590479851 0.003958914429
1525745865.391654968262 1525745865.881654500961 0.425270497799 0.591185033321 0.003830423579
1525745865.401654958725 1525745865.891654491425 0.411713242531 0.613726317883 0.003813702613
1525745865.411654949188 1525745865.901654481888 0.395527094603 0.645733177662 0.003137120977
1525745865.421654939651 1525745865.911654472351 0.383629977703 0.671384036541 0.002022139728
1525745865.431654930115 1525745865.921654462814 0.370902448893 0.700628399849 0.000794434920
1525745865.441654920578 1525745865.931654453278 0.358528524637 0.731145799160 -0.001056058332
1525745865.451654911041 1525745865.941654443741 0.345113366842 0.760291516781 -0.002626052126
1525745865.461654901505 1525745865.951654434204 0.330746680498 0.785119056702 -0.003746468574
1525745865.471654891968 1525745865.961654424667 0.314761072397 0.815573990345 -0.005209408700
1525745865.481654882431 1525745865.971654415131 0.299056440592 0.842090606689 -0.006054583937
1525745865.491654872894 1525745865.981654405594 0.285195887089 0.864517569542 -0.007255587727
1525745865.501654863358 1525745865.991654396057 0.270966172218 0.888719081879 -0.009163722396
1525745865.511654853821 1525745866.001654386520 0.257201701403 0.910230457783 -0.009787853807
1525745865.521654844284 1525745866.011654376984 0.240903556347 0.935583770275 -0.010979086161
1525745865.531654834747 1525745866.021654367447 0.224119424820 0.958487689495 -0.012039721012
1525745865.541654825211 1525745866.031654357910 0.207127362490 0.978293418884 -0.012007605284
1525745865.551654815674 1525745866.041654348373 0.189432084560 1.006049275398 -0.012685716152
1525745865.561654806137 1525745866.051654338837 0.173953339458 1.032163023949 -0.012601833791
1525745865.571654796600 1525745866.061654329300 0.157029360533 1.067659497261 -0.013317387551
1525745865.581654787064 1525745866.071654319763 0.140076830983 1.101350426674 -0.013993535191
1525745865.591654777527 1525745866.081654310226 0.119570575655 1.132976412773 -0.014240499586
1525745865.601654767990 1525745866.091654300690 0.101430505514 1.159771084785 -0.014647208154
1525745865.611654758453 1525745866.101654291153 0.085938096046 1.181551098824 -0.015198644251
1525745865.621654748917 1525745866.111654281616 0.066867962480 1.205409526825 -0.015259739012
1525745865.631654739380 1525745866.121654272079 0.047088399529 1.230682492256 -0.015980910510
1525745865.641654729843 1525745866.131654262543 0.030729025602 1.253199219704 -0.016011990607
1525745865.651654720306 1525745866.141654253006 0.016368441284 1.276204228401 -0.016142837703
1525745865.661654710770 1525745866.151654243469 -0.000004611909 1.300500750542 -0.016831938177
1525745865.671654701233 1525745866.161654233932 -0.014693193138 1.319429755211 -0.017103847116
1525745865.681654691696 1525745866.171654224396 -0.030163764954 1.341693997383 -0.017688319087
1525745865.691654682159 1525745866.181654214859 -0.043744198978 1.360743880272 -0.017885066569
1525745865.701654672623 1525745866.191654205322 -0.054730542004 1.374303221703 -0.017253898084
1525745865.711654663086 1525745866.201654195786 -0.067837230861 1.393643021584 -0.017297677696
1525745865.721654653549 1525745866.211654186249 -0.082716710865 1.411107182503 -0.016753569245
1525745865.731654644012 1525745866.221654176712 -0.098031796515 1.434881806374 -0.016685999930
1525745865.741654634476 1525745866.231654167175 -0.111208625138 1.457807660103 -0.017204865813
1525745865.751654624939 1525745866.241654157639 -0.126434415579 1.477678894997 -0.017025940120
1525745865.761654615402 1525745866.251654148102 -0.139841854572 1.496242523193 -0.017348151654
1525745865.771654605865 1525745866.261654138565 -0.155301511288 1.512924909592 -0.016996651888
1525745865.781654596329 1525745866.271654129028 -0.170214891434 1.527347922325 -0.016455840319
1525745865.791654586792 1525745866.281654119492 -0.182967275381 1.544511079788 -0.016058396548
1525745865.801654577255 1525745866.291654109955 -0.196434885263 1.560055375099 -0.015523117036
1525745865.811654567719 1525745866.301654100418 -0.208233684301 1.573338389397 -0.014862671494
1525745865.821654558182 1525745866.311654090881 -0.218145459890 1.590899348259 -0.014870662242
1525745865.831654548645 1525745866.321654081345 -0.227328866720 1.605839371681 -0.014263004065
1525745865.841654539108 1525745866.331654071808 -0.230351716280 1.622427821159 -0.014080770314
1525745865.851654529572 1525745866.341654062271 -0.238270968199 1.641916751862 -0.013416312635
1525745865.861654520035 1525745866.351654052734 -0.246506780386 1.658248901367 -0.012338653207
1525745865.871654510498 1525745866.361654043198 -0.248386383057 1.675376534462 -0.011856161058
1525745865.881654500961 1525745866.371654033661 -0.250863820314 1.692854404449 -0.010668925941
1525745865.891654491425 1525745866.381654024124 -0.250380724669 1.712310552597 -0.009394317865
1525745865.901654481888 1525745866.391654014587 -0.245616942644 1.733269572258 -0.008586063981
1525745865.911654472351 1525745866.401654005051 -0.235363751650 1.756830811501 -0.007297791541
1525745865.921654462814 1525745866.411653995514 -0.222938090563 1.782943725586 -0.006064159796
1525745865.931654453278 1525745866.421653985977 -0.218480736017 1.809538960457 -0.004877096042
1525745865.941654443741 1525745866.431653976440 -0.202142566442 1.837884545326 -0.003419691697
1525745865.951654434204 1525745866.441653966904 -0.191838353872 1.863209605217 -0.002602118999
1525745865.961654424667 1525745866.451653957367 -0.183568239212 1.895195841789 -0.001902407035
1525745865.971654415131 1525745866.461653947830 -0.163645476103 1.918819785118 -0.001744560897
1525745865.981654405594 1525745866.471653938293 -0.162900716066 1.938176155090 -0.001772399992
1525745865.991654396057 1525745866.481653928757 -0.136671632528 1.967849135399 -0.000889912248
1525745866.001654386520 1525745866.491653919220 -0.140837788582 1.976585507393 -0.000714797527
1525745866.011654376984 1525745866.501653909683 -0.167764455080 1.980780482292 -0.000756833702
1525745866.021654367447 1525745866.511653900146 -0.190871447325 1.980434060097 -0.000823773444
1525745866.031654357910 1525745866.521653890610 -0.254650413990 1.951825499535 -0.002132594585
1525745866.041654348373 1525745866.531653881073 -0.315695494413 1.920027971268 -0.002612303942
1525745866.051654338837 1525745866.541653871536 -0.370105057955 1.887334465981 -0.002607213333
1525745866.061654329300 1525745866.551653862000 -0.446938842535 1.854468703270 -0.003526441753
1525745866.071654319763 1525745866.561653852463 -0.497729450464 1.824699044228 -0.003511169925
1525745866.081654310226 1525745866.571653842926 -0.528962314129 1.808584094048 -0.003100696951
1525745866.091654300690 1525745866.581653833389 -0.570401787758 1.795010209084 -0.003426592797
1525745866.101654291153 1525745866.591653823853 -0.608531832695 1.786320567131 -0.001512799412
1525745866.111654281616 1525745866.601653814316 -0.645335137844 1.782836437225 -0.000053210184
1525745866.121654272079 1525745866.611653804779 -0.685520946980 1.768941044807 0.001536792144
1525745866.131654262543 1525745866.621653795242 -0.722990572453 1.751628875732 0.003866732121
1525745866.141654253006 1525745866.631653785706 -0.751867115498 1.760028958321 0.004743456841
1525745866.151654243469 1525745866.641653776169 -0.781458735466 1.748725891113 0.006769530475
1525745866.161654233932 1525745866.651653766632 -0.800987601280 1.761298298836 0.007971234620
1525745866.171654224396 1525745866.661653757095 -0.813646018505 1.789841771126 0.008737904951
1525745866.181654214859 1525745866.671653747559 -0.833080410957 1.799483180046 0.010082155466
1525745866.191654205322 1525745866.681653738022 -0.844662547112 1.826233506203 0.010844093747
1525745866.201654195786 1525745866.691653728485 -0.864493131638 1.830652594566 0.012386810966
1525745866.211654186249 1525745866.701653718948 -0.875007808208 1.836905717850 0.014588505961
1525745866.221654176712 1525745866.711653709412 -0.874510169029 1.868297934532 0.015543289483
1525745866.231654167175 1525745866.721653699875 -0.881368041039 1.879592537880 0.017043732107
1525745866.241654157639 1525745866.731653690338 -0.884483039379 1.894677042961 0.018218524754
1525745866.251654148102 1525745866.741653680801 -0.871066033840 1.930200934410 0.018311962485
1525745866.261654138565 1525745866.751653671265 -0.877650499344 1.933359146118 0.019088778645
1525745866.271654129028 1525745866.761653661728 -0.878659904003 1.936114430428 0.020171770826
1525745866.281654119492 1525745866.771653652191 -0.876899898052 1.946391701698 0.020542401820
1525745866.291654109955 1525745866.781653642654 -0.893510699272 1.936325192451 0.021817477420
1525745866.301654100418 1525745866.791653633118 -0.906109690666 1.935194134712 0.023067014292
1525745866.311654090881 1525745866.801653623581 -0.939792513847 1.898566007614 0.026190329343
1525745866.321654081345 1525745866.811653614044 -0.947069346905 1.897051692009 0.028491852805
1525745866.331654071808 1525745866.821653604507 -0.949664771557 1.923694252968 0.029971856624
1525745866.341654062271 1525745866.831653594971 -0.968122184277 1.907773971558 0.032689169049
1525745866.351654052734 1525745866.841653585434 -0.976674735546 1.915379285812 0.034783616662
1525745866.361654043198 1525745866.851653575897 -0.996561467648 1.882754683495 0.038060314953
1525745866.371654033661 1525745866.861653566360 -1.030540704727 1.836481690407 0.041394859552
1525745866.381654024124 1525745866.871653556824 -1.041592955589 1.822888016701 0.042819406837
1525745866.391654014587 1525745866.881653547287 -1.070718288422 1.767895340919 0.045747049153
1525745866.401654005051 1525745866.891653537750 -1.027500748634 1.837480187416 0.044931031764
1525745866.411653995514 1525745866.901653528214 -1.016348958015 1.848341345787 0.045127019286
1525745866.421653985977 1525745866.911653518677 -0.995430171490 1.861876487732 0.044503588229
1525745866.431653976440 1525745866.921653509140 -0.988350093365 1.861327528954 0.045008137822
1525745866.441653966904 1525745866.931653499603 -0.937626421452 1.944147825241 0.043850615621
1525745866.451653957367 1525745866.941653490067 -0.954965412617 1.903994560242 0.045374590904
1525745866.461653947830 1525745866.951653480530 -0.933384597301 1.933641195297 0.045317329466
1525745866.471653938293 1525745866.961653470993 -0.916917681694 1.948175072670 0.045427843928
1525745866.481653928757 1525745866.971653461456 -0.870619356632 2.018661260605 0.044532049447
1525745866.491653919220 1525745866.981653451920 -0.827930688858 2.071967124939 0.043150220066
1525745866.501653909683 1525745866.991653442383 -0.800770461559 2.088125467300 0.042559951544
1525745866.511653900146 1525745867.001653432846 -0.748147428036 2.128221750259 0.041299484670
1525745866.521653890610 1525745867.011653423309 -0.725143611431 2.133581399918 0.043133657426
1525745866.531653881073 1525745867.021653413773 -0.705820381641 2.132600545883 0.045104358345
1525745866.541653871536 1525745867.031653404236 -0.689049005508 2.122700214386 0.046077515930
1525745866.551653862000 1525745867.041653394699 -0.675706684589 2.112930297852 0.046876274049
1525745866.561653852463 1525745867.051653385162 -0.665964245796 2.101834297180 0.047999121249
1525745866.571653842926 1525745867.061653375626 -0.654418945312 2.091429233551 0.048334985971
1525745866.581653833389 1525745867.071653366089 -0.645902216434 2.080368757248 0.048355102539
1525745866.591653823853 1525745867.081653356552 -0.634672462940 2.073936700821 0.047661028802
1525745866.601653814316 1525745867.091653347015 -0.626371800900 2.068258523941 0.047228667885
1525745866.611653804779 1525745867.101653337479 -0.616931021214 2.058803081512 0.046423733234
1525745866.621653795242 1525745867.111653327942 -0.609345138073 2.053153038025 0.045610517263
1525745866.631653785706 1525745867.121653318405 -0.601785063744 2.047232627869 0.044231146574
1525745866.641653776169 1525745867.131653308868 -0.594207882881 2.041017532349 0.043268851936
1525745866.651653766632 1525745867.141653299332 -0.586636602879 2.027024984360 0.041957270354
1525745866.661653757095 1525745867.151653289795 -0.583320736885 2.015678882599 0.040051914752
1525745866.671653747559 1525745867.161653280258 -0.576799392700 2.005026340485 0.038272086531
1525745866.681653738022 1525745867.171653270721 -0.568388819695 1.986781120300 0.037820972502
1525745866.691653728485 1525745867.181653261185 -0.555534362793 1.965086817741 0.036632854491
1525745866.701653718948 1525745867.191653251648 -0.550396025181 1.933905482292 0.033444292843
1525745866.711653709412 1525745867.201653242111 -0.544179379940 1.900268435478 0.029372027144
1525745866.721653699875 1525745867.211653232574 -0.541693389416 1.869264364243 0.025717116892
1525745866.731653690338 1525745867.221653223038 -0.536000907421 1.841658115387 0.022825520486
1525745866.741653680801 1525745867.231653213501 -0.535334587097 1.822545170784 0.020674491301
1525745866.751653671265 1525745867.241653203964 -0.526461780071 1.809682250023 0.018556319177
1525745866.761653661728 1525745867.251653194427 -0.510852575302 1.795271039009 0.016510413960
1525745866.771653652191 1525745867.261653184891 -0.486283451319 1.778141617775 0.015504786745
1525745866.781653642654 1525745867.271653175354 -0.456183522940 1.768970489502 0.015866931528
1525745866.791653633118 1525745867.281653165817 -0.421153038740 1.761123418808 0.016229882836
1525745866.801653623581 1525745867.291653156281 -0.387171268463 1.752225279808 0.017378708348
1525745866.811653614044 1525745867.301653146744 -0.347737997770 1.739162325859 0.018194770440
1525745866.821653604507 1525745867.311653137207 -0.313518822193 1.718793511391 0.019744891673
1525745866.831653594971 1525745867.321653127670 -0.280425757170 1.691448688507 0.020540058613
1525745866.841653585434 1525745867.331653118134 -0.250302702188 1.655451178551 0.021976476535
1525745866.851653575897 1525745867.341653108597 -0.230394601822 1.616410851479 0.023058958352
1525745866.861653566360 1525745867.351653099060 -0.209305763245 1.566065907478 0.023207165301
1525745866.871653556824 1525745867.361653089523 -0.187879651785 1.504655003548 0.022638332099
1525745866.881653547287 1525745867.371653079987 -0.152947455645 1.433480978012 0.024060418829
1525745866.891653537750 1525745867.381653070450 -0.106706090271 1.361424088478 0.026339815930
1525745866.901653528214 1525745867.391653060913 -0.067365370691 1.305372595787 0.028902985156
1525745866.911653518677 1525745867.401653051376 -0.037527106702 1.261219620705 0.030153803527
1525745866.921653509140 1525745867.411653041840 -0.012220837176 1.219459652901 0.030334196985
1525745866.931653499603 1525745867.421653032303 0.023721985519 1.191943168640 0.028524620458
1525745866.941653490067 1525745867.431653022766 0.059510171413 1.163227677345 0.025275964290
1525745866.951653480530 1525745867.441653013229 0.099532149732 1.120562672615 0.020364861935
1525745866.961653470993 1525745867.451653003693 0.160033285618 1.071835517883 0.016419449821
1525745866.971653461456 1525745867.461652994156 0.142405837774 1.077617049217 0.013528408483
1525745866.981653451920 1525745867.471652984619 0.182217657566 1.060057997704 0.011452997103
1525745866.991653442383 1525745867.481652975082 0.212705761194 1.032290816307 0.010192159563
1525745867.001653432846 1525745867.491652965546 0.319947183132 0.980367004871 0.010929180309
1525745867.011653423309 1525745867.501652956009 0.397496044636 0.956511378288 0.011123448610
1525745867.021653413773 1525745867.511652946472 0.511604189873 0.920729994774 0.010825888254
1525745867.031653404236 1525745867.521652936935 0.590514779091 0.897975683212 0.010865935124
1525745867.041653394699 1525745867.531652927399 0.636788785458 0.884455382824 0.012985783629
1525745867.051653385162 1525745867.541652917862 0.641611158848 0.883309006691 0.015420914628
1525745867.061653375626 1525745867.551652908325 0.599883854389 0.898139655590 0.017350807786
1525745867.071653366089 1525745867.561652898788 0.529635548592 0.926131010056 0.019498718902
1525745867.081653356552 1525745867.571652889252 0.443557649851 0.955820739269 0.020992744714
1525745867.091653347015 1525745867.581652879715 0.338198453188 0.985992372036 0.022609731182
1525745867.101653337479 1525745867.591652870178 0.229346156120 1.007327198982 0.024318866432
1525745867.111653327942 1525745867.601652860641 0.161053746939 1.022108078003 0.024273265153
1525745867.121653318405 1525745867.611652851105 0.129627943039 1.024934411049 0.024302987382
1525745867.131653308868 1525745867.621652841568 0.094753377140 1.025128126144 0.023622900248
1525745867.141653299332 1525745867.631652832031 0.082360498607 1.027683019638 0.023384623230
1525745867.151653289795 1525745867.641652822495 0.072780601680 1.019412517548 0.022954765707
1525745867.161653280258 1525745867.651652812958 0.069433473051 1.007844567299 0.022878432646
1525745867.171653270721 1525745867.661652803421 0.079314820468 0.997516810894 0.023203006014
1525745867.181653261185 1525745867.671652793884 0.076326332986 0.988732278347 0.023111911491
1525745867.191653251648 1525745867.681652784348 0.085028789937 0.980405569077 0.023557767272
1525745867.201653242111 1525745867.691652774811 0.090750269592 0.971239328384 0.023782521486
1525745867.211653232574 1525745867.701652765274 0.098995499313 0.961198985577 0.023797936738
1525745867.221653223038 1525745867.711652755737 0.102584205568 0.959027349949 0.023473775014
1525745867.231653213501 1525745867.721652746201 0.110174529254 0.953996181488 0.023167554289
1525745867.241653203964 1525745867.731652736664 0.108830444515 0.949863731861 0.023068107665
1525745867.251653194427 1525745867.741652727127 0.107431940734 0.944523274899 0.024026853964
1525745867.261653184891 1525745867.751652717590 0.103205077350 0.939348518848 0.025739114732
1525745867.271653175354 1525745867.761652708054 0.107562296093 0.938176631927 0.028051976115
1525745867.281653165817 1525745867.771652698517 0.117312066257 0.921689689159 0.031289100647
1525745867.291653156281 1525745867.781652688980 0.127290189266 0.908094406128 0.033866375685
1525745867.301653146744 1525745867.791652679443 0.134334295988 0.882037758827 0.035765316337
1525745867.311653137207 1525745867.801652669907 0.151673436165 0.849081516266 0.038212366402
1525745867.321653127670 1525745867.811652660370 0.174468606710 0.790446817875 0.040493849665
1525745867.331653118134 1525745867.821652650833 0.197573512793 0.747148454189 0.042073633522
1525745867.341653108597 1525745867.831652641296 0.213157504797 0.699105560780 0.044135637581
1525745867.351653099060 1525745867.841652631760 0.236181646585 0.658634483814 0.045369312167
1525745867.361653089523 1525745867.851652622223 0.250864416361 0.619826495647 0.047975800931
1525745867.371653079987 1525745867.861652612686 0.270220637321 0.590952575207 0.049290902913
1525745867.381653070450 1525745867.871652603149 0.286026239395 0.559865891933 0.050452277064
1525745867.391653060913 1525745867.881652593613 0.303448766470 0.530091166496 0.051856540143
1525745867.401653051376 1525745867.891652584076 0.316355854273 0.495606631041 0.053812261671
1525745867.411653041840 1525745867.901652574539 0.338746875525 0.455360949039 0.055186927319
1525745867.421653032303 1525745867.911652565002 0.362211644650 0.408698111773 0.055694662035
1525745867.431653022766 1525745867.921652555466 0.389242142439 0.357639431953 0.056206874549
1525745867.441653013229 1525745867.931652545929 0.415283948183 0.291484624147 0.057226348668
1525745867.451653003693 1525745867.941652536392 0.441756218672 0.222431316972 0.057133827358
1525745867.461652994156 1525745867.951652526855 0.466634720564 0.160326570272 0.056230749935
1525745867.471652984619 1525745867.961652517319 0.491390258074 0.098825782537 0.054360363632
1525745867.481652975082 1525745867.971652507782 0.513840258121 0.042313575745 0.052325893193
1525745867.491652965546 1525745867.981652498245 0.524700999260 -0.002027123002 0.050564099103
1525745867.501652956009 1525745867.991652488708 0.535531103611 -0.047513231635 0.049986001104
1525745867.511652946472 1525745868.001652479172 0.538075149059 -0.084385737777 0.050701927394
1525745867.521652936935 1525745868.011652469635 0.533266901970 -0.123840257525 0.053562015295
1525745867.531652927399 1525745868.021652460098 0.522009789944 -0.154818251729 0.055549584329
1525745867.541652917862 1525745868.031652450562 0.515199482441 -0.186958447099 0.056353755295
1525745867.551652908325 1525745868.041652441025 0.516186952591 -0.222238063812 0.058090429753
1525745867.561652898788 1525745868.051652431488 0.516490995884 -0.257596313953 0.059089511633
1525745867.571652889252 1525745868.061652421951 0.524356126785 -0.297804862261 0.059665299952
1525745867.581652879715 1525745868.071652412415 0.531398415565 -0.331940621138 0.059090249240
1525745867.591652870178 1525745868.081652402878 0.543698668480 -0.366740882397 0.058541007340
1525745867.601652860641 1525745868.091652393341 0.557349026203 -0.407865077257 0.059205953032
1525745867.611652851105 1525745868.101652383804 0.571776390076 -0.449694365263 0.060295723379
1525745867.621652841568 1525745868.111652374268 0.587340772152 -0.482576221228 0.060953874141
1525745867.631652832031 1525745868.121652364731 0.610638678074 -0.511870861053 0.063766106963
1525745867.641652822495 1525745868.131652355194 0.627710759640 -0.540911376476 0.070446468890
1525745867.651652812958 1525745868.141652345657 0.631073057652 -0.562774062157 0.077827662230
1525745867.661652803421 1525745868.151652336121 0.624052166939 -0.591909348965 0.082591772079
1525745867.671652793884 1525745868.161652326584 0.631970942020 -0.606053113937 0.081693753600
1525745867.681652784348 1525745868.171652317047 0.628690183163 -0.637045681477 0.081349834800
1525745867.691652774811 1525745868.181652307510 0.627054393291 -0.653813242912 0.080897584558
1525745867.701652765274 1525745868.191652297974 0.624614238739 -0.678059399128 0.078868404031
1525745867.711652755737 1525745868.201652288437 0.611720025539 -0.697084367275 0.074582554400
1525745867.721652746201 1525745868.211652278900 0.591326534748 -0.713145077229 0.071642287076
1525745867.731652736664 1525745868.221652269363 0.572217166424 -0.732201159000 0.067754179239
1525745867.741652727127 1525745868.231652259827 0.568469345570 -0.760645210743 0.061604589224
1525745867.751652717590 1525745868.241652250290 0.585206568241 -0.799484670162 0.052658025175
1525745867.761652708054 1525745868.251652240753 0.604621231556 -0.830599188805 0.043980691582
1525745867.771652698517 1525745868.261652231216 0.618452370167 -0.859759092331 0.039034467191
1525745867.781652688980 1525745868.271652221680 0.637409985065 -0.886400997639 0.037695132196
1525745867.791652679443 1525745868.281652212143 0.663799643517 -0.913845181465 0.038849432021
1525745867.801652669907 1525745868.291652202606 0.700548231602 -0.938835978508 0.039067711681
1525745867.811652660370 1525745868.301652193069 0.745040893555 -0.966024160385 0.036750502884
1525745867.821652650833 1525745868.311652183533 0.774891257286 -0.979491949081 0.033939812332
1525745867.831652641296 1525745868.321652173996 0.771880686283 -0.970064103603 0.028470024467
1525745867.841652631760 1525745868.331652164459 0.815049231052 -0.996038973331 0.028620451689
1525745867.851652622223 1525745868.341652154922 0.860568821430 -1.000032305717 0.029717758298
1525745867.861652612686 1525745868.351652145386 0.897658884525 -1.002892136574 0.032567266375
1525745867.871652603149 1525745868.361652135849 0.930236220360 -1.009863257408 0.035488590598
1525745867.881652593613 1525745868.371652126312 0.961793601513 -1.002351164818 0.038469456136
1525745867.891652584076 1525745868.381652116776 1.003766417503 -0.980697333813 0.039847165346
1525745867.901652574539 1525745868.391652107239 1.044479131699 -0.943082451820 0.039624124765
1525745867.911652565002 1525745868.401652097702 1.072563052177 -0.902023613453 0.037954971194
1525745867.921652555466 1525745868.411652088165 1.086062073708 -0.875518858433 0.037100255489
1525745867.931652545929 1525745868.421652078629 1.058187365532 -0.892769634724 0.037810541689
1525745867.941652536392 1525745868.431652069092 1.020450830460 -0.929404675961 0.037600260228
1525745867.951652526855 1525745868.441652059555 0.957974493504 -0.981651186943 0.038294121623
1525745867.961652517319 1525745868.451652050018 0.893291115761 -1.041364192963 0.039634380490
1525745867.971652507782 1525745868.461652040482 0.845191597939 -1.091584920883 0.040301650763
1525745867.981652498245 1525745868.471652030945 0.801119983196 -1.136867523193 0.040600486100
1525745867.991652488708 1525745868.481652021408 0.782211244106 -1.163856387138 0.038062140346
1525745868.001652479172 1525745868.491652011871 0.783017337322 -1.151780009270 0.032380696386
1525745868.011652469635 1525745868.501652002335 0.784239232540 -1.126160740852 0.026690408587
1525745868.021652460098 1525745868.511651992798 0.776967287064 -1.126920223236 0.022872164845
1525745868.031652450562 1525745868.521651983261 0.774069547653 -1.121536374092 0.018783181906
1525745868.041652441025 1525745868.531651973724 0.778304457664 -1.111526012421 0.014227995649
1525745868.051652431488 1525745868.541651964188 0.791776061058 -1.101117730141 0.011203693226
1525745868.061652421951 1525745868.551651954651 0.809478759766 -1.083808183670 0.009401937947
1525745868.071652412415 1525745868.561651945114 0.806919157505 -1.093878865242 0.005661770701
1525745868.081652402878 1525745868.571651935577 0.792123854160 -1.122254490852 0.003423094749
1525745868.091652393341 1525745868.581651926041 0.767427086830 -1.154457330704 0.001286055893
1525745868.101652383804 1525745868.591651916504 0.753313481808 -1.177965164185 -0.003245268017
1525745868.111652374268 1525745868.601651906967 0.737521946430 -1.188381791115 -0.005472697318
1525745868.121652364731 1525745868.611651897430 0.722010254860 -1.201662421227 -0.008443169296
1525745868.131652355194 1525745868.621651887894 0.730132639408 -1.218219876289 -0.011223733425
1525745868.141652345657 1525745868.631651878357 0.725795567036 -1.240089058876 -0.011135555804
1525745868.151652336121 1525745868.641651868820 0.724810659885 -1.252702355385 -0.011158499867
1525745868.161652326584 1525745868.651651859283 0.729638516903 -1.281391859055 -0.009341500700
1525745868.171652317047 1525745868.661651849747 0.712206482887 -1.300366282463 -0.007695443928
1525745868.181652307510 1525745868.671651840210 0.687638998032 -1.329097986221 -0.005925238132
1525745868.191652297974 1525745868.681651830673 0.652494788170 -1.357816100121 -0.003985650837
1525745868.201652288437 1525745868.691651821136 0.617711901665 -1.390625119209 -0.002442806959
1525745868.211652278900 1525745868.701651811600 0.589892983437 -1.422294974327 -0.001737456769
1525745868.221652269363 1525745868.711651802063 0.562206566334 -1.436487317085 -0.002999559045
1525745868.231652259827 1525745868.721651792526 0.537530481815 -1.431634187698 -0.006067428738
1525745868.241652250290 1525745868.731651782990 0.510064721107 -1.425253033638 -0.008948128670
1525745868.251652240753 1525745868.741651773453 0.478323370218 -1.415606856346 -0.010855387896
1525745868.261652231216 1525745868.751651763916 0.445206552744 -1.402703881264 -0.012507781386
1525745868.271652221680 1525745868.761651754379 0.411360889673 -1.387237429619 -0.013552594930
1525745868.281652212143 1525745868.771651744843 0.381299942732 -1.374460816383 -0.014587003738
1525745868.291652202606 1525745868.781651735306 0.358465790749 -1.366083264351 -0.015117917210
1525745868.301652193069 1525745868.791651725769 0.325074821711 -1.352635979652 -0.016390427947
1525745868.311652183533 1525745868.801651716232 0.302423149347 -1.336724519730 -0.018423542380
