# ts x y z qx qy qz qw
1525745866.481650114059 -0.264581548214 0.057430268326 1.512592953330 0.910083388792 0.351577546974 0.047669416911 0.214170681001
1525745866.491650104523 -0.281413610806 0.102896928146 1.514134319416 0.912421733777 0.347457674375 0.046140299047 0.211260069709
1525745866.501650094986 -0.298379550214 0.148599651004 1.515685976424 0.914769893423 0.343372836271 0.044433891183 0.208126804407
1525745866.511650085449 -0.289194025969 0.160880587053 1.520391390750 0.904781964054 0.373304366064 0.029085128259 0.202897765177
1525745866.521650075912 -0.305274045461 0.206346473132 1.522171795013 0.907259841198 0.369231520046 0.026793546963 0.199573973741
1525745866.531650066376 -0.321430648640 0.252027382139 1.523926571825 0.909755718931 0.365087282680 0.024297771315 0.196126046731
1525745866.541650056839 -0.337652809035 0.297921477095 1.525650663831 0.912254560738 0.360884531974 0.021583104537 0.192582814897
1525745866.551650047302 -0.353927670009 0.344040741394 1.527340454240 0.914723715001 0.356691722209 0.018562172718 0.188962922995
1525745866.561650037766 -0.371293535368 0.336722186714 1.526212661023 0.904936056037 0.383989451975 0.006865047862 0.183291315601
1525745866.571650028229 -0.387492996232 0.382060200281 1.527962855782 0.907421363962 0.379741407813 0.003231680976 0.179923560592
1525745866.581650018692 -0.403703038163 0.427604077015 1.529722535249 0.909815467606 0.375550454186 -0.000647743387 0.176627437546
1525745866.591650009155 -0.419903899523 0.473339417587 1.531477955207 0.912218000518 0.371234434829 -0.004712961821 0.173265986042
1525745866.601649999619 -0.436082463327 0.519256157908 1.533218584431 0.914578804033 0.366923675909 -0.008928558005 0.169802556290
1525745866.611649990082 -0.466054283361 0.508605911313 1.527230505387 0.909269455896 0.382237474003 -0.016139567397 0.163899616860
1525745866.621649980545 -0.482508600650 0.553546289075 1.528872496312 0.911557859505 0.378001936742 -0.020874840530 0.160440162139
1525745866.631649971008 -0.498911396547 0.598683769788 1.530497778671 0.913752130504 0.373841353962 -0.025850903894 0.156943992670
1525745866.641649961472 -0.515253156967 0.643992911560 1.532113227205 0.915874740512 0.369697333451 -0.031014868516 0.153412578565
1525745866.651649951935 -0.531505497268 0.689459645733 1.533708364937 0.917909164284 0.365563988573 -0.036498943586 0.149911852428
1525745866.661649942398 -0.556388371979 0.684014042258 1.525878349426 0.915519479741 0.373103090860 -0.043405298993 0.143993561751
1525745866.671649932861 -0.572658263378 0.728599936618 1.527325586440 0.917398450111 0.369047017916 -0.049577614960 0.140450854026
1525745866.681649923325 -0.588812283822 0.773347698696 1.528751782291 0.919172328586 0.365019167513 -0.056125019300 0.136869353467
1525745866.691649913788 -0.604812899656 0.818237243895 1.530152757207 0.920779952063 0.361162806216 -0.063022715550 0.133243553726
1525745866.701649904251 -0.620639922625 0.863283886201 1.531526578841 0.922289504060 0.357294956187 -0.070223034833 0.129580516907
1525745866.711649894714 -0.621309406125 0.850266008043 1.527814264557 0.914586029617 0.375000566582 -0.085513945828 0.124877278001
1525745866.721649885178 -0.636174374919 0.894444208608 1.529099581569 0.915843018241 0.371212163326 -0.093368575424 0.121307068470
1525745866.731650114059 -0.650801704605 0.938767041646 1.530340918153 0.916919094299 0.367508500235 -0.101661781208 0.117735971592
1525745866.741650104523 -0.665175196282 0.983245080961 1.531543333950 0.917802650647 0.363865313321 -0.110387937584 0.114257741365
1525745866.751650094986 -0.679304371804 1.027875437575 1.532703383993 0.918549854734 0.360209581342 -0.119396499696 0.110723519350
1525745866.761650085449 -0.651509191608 0.955948804726 1.530898909929 0.903211856434 0.390819134575 -0.142813511835 0.105228547855
1525745866.771650075912 -0.663593084091 0.998550439975 1.531946932310 0.903463604383 0.387302715922 -0.152750118740 0.102066267788
1525745866.781650066376 -0.675334994960 1.041320278833 1.532929724476 0.903580004354 0.383771135391 -0.162890745387 0.098638209840
1525745866.791650056839 -0.686711833824 1.084244743046 1.533845136307 0.903485208303 0.380372195893 -0.173247135715 0.094957363775
1525745866.801650047302 -0.697696639013 1.127327806956 1.534693560654 0.903245699401 0.377027142692 -0.183708272875 0.090824064347
1525745866.811650037766 -0.685080751836 1.041514117643 1.523305330128 0.906158534415 0.370689069425 -0.189480224794 0.074589333870
1525745866.821650028229 -0.694793140168 1.081340427953 1.524085860159 0.905623035757 0.367485548553 -0.199911099797 0.069547400305
1525745866.831650018692 -0.704069865708 1.121287704580 1.524776299034 0.904898386964 0.364466944903 -0.210252032048 0.064162593168
1525745866.841650009155 -0.712876978437 1.161369874115 1.525385484236 0.904043440936 0.361457995967 -0.220539945742 0.058444044895
1525745866.851649999619 -0.721183242112 1.201582605257 1.525921647135 0.903071218307 0.358538955705 -0.230588258711 0.052356917905
1525745866.861649990082 -0.728763715841 1.131517077989 1.510951893989 0.921353233920 0.320615309274 -0.218475274663 0.024137028916
1525745866.871649980545 -0.736620910667 1.167740922199 1.511602666492 0.920045402079 0.318219209691 -0.227948810318 0.017097735885
1525745866.881649971008 -0.743949135528 1.203987844746 1.512150671331 0.918615254239 0.315987333074 -0.237070208588 0.009784488593
1525745866.891649961472 -0.750739249353 1.240271324844 1.512610769316 0.917134076008 0.313653597316 -0.245930359705 0.002183046280
1525745866.901649951935 -0.756951075082 1.276562170797 1.512981632500 0.915556291242 0.311404801741 -0.254463518323 -0.005660818228
1525745866.911649942398 -0.774821446517 1.237226708248 1.500703438331 0.933023664880 0.268825563070 -0.236355774492 -0.036545933819
1525745866.921649932861 -0.780819952322 1.269853329041 1.501308812267 0.931232446926 0.267032988249 -0.243800510835 -0.045396298259
1525745866.931649923325 -0.786220695157 1.302358586886 1.501832500962 0.929422745928 0.265089133366 -0.250851998703 -0.054537926888
1525745866.941649913788 -0.791006877963 1.334716897457 1.502246158407 0.927490383359 0.263247271267 -0.257588178253 -0.064115469044
1525745866.951649904251 -0.795167096641 1.366926708954 1.502536366574 0.925483656787 0.261391724506 -0.263977550259 -0.073960937930
1525745866.961649894714 -0.812060357138 1.412837990500 1.499264866651 0.923698191561 0.259558390971 -0.269303909168 -0.082984920862
1525745866.971649885178 -0.815233621335 1.445087754523 1.499257309463 0.921560939485 0.257719455640 -0.274975763560 -0.093244015655
1525745866.981650114059 -0.817727552612 1.477142725363 1.499122858802 0.919372947769 0.255837156326 -0.280299770427 -0.103599088089
1525745866.991650104523 -0.819514674119 1.508971844202 1.498849132195 0.917121115554 0.254135434286 -0.285153968112 -0.113979186328
1525745867.001650094986 -0.820584638906 1.540576088512 1.498437661544 0.914903384662 0.252486610427 -0.289343894529 -0.124428368900
1525745867.011650085449 -0.837879260661 1.615939485593 1.499237053617 0.907319804038 0.264343170959 -0.302065511299 -0.125099512591
1525745867.021650075912 -0.837585400183 1.648825647439 1.498313707667 0.905238501968 0.262850897558 -0.305266524626 -0.135148100802
1525745867.031650066376 -0.836530412064 1.681461697824 1.497221244064 0.903206650421 0.261625851394 -0.307896942254 -0.144807228647
1525745867.041650056839 -0.834698747933 1.713845993429 1.495965032694 0.901272650488 0.260458127867 -0.310095681551 -0.153980003226
1525745867.051650047302 -0.832091271517 1.745954590475 1.494534881789 0.899419675759 0.259474514608 -0.311840750603 -0.162703931701
1525745867.061650037766 -0.856320424066 1.816112327686 1.497901246064 0.895402376599 0.265567949825 -0.316955415959 -0.165128774902
1525745867.071650028229 -0.852598105982 1.848943546103 1.496129427102 0.893902505541 0.264979864678 -0.317638193457 -0.172713519911
1525745867.081650018692 -0.848095420695 1.881475443747 1.494182722473 0.892650623061 0.264498627095 -0.317623034430 -0.179808090508
1525745867.091650009155 -0.842816213737 1.913684588672 1.492032845030 0.891631870117 0.264178148518 -0.317039313429 -0.186248725572
1525745867.101649999619 -0.836740273419 1.945560336915 1.489661979022 0.890773377841 0.264077032112 -0.315996147662 -0.192178419972
1525745867.111649990082 -0.879466935763 1.991695342036 1.493928131211 0.894837337125 0.256591659665 -0.305299996892 -0.200546184645
1525745867.121649980545 -0.873234385790 2.022684402689 1.491524411197 0.894485516409 0.256580632190 -0.303168181814 -0.205307315153
1525745867.131649971008 -0.866237141754 2.053286043959 1.488888917817 0.894376747436 0.256575605095 -0.300670161585 -0.209419785236
1525745867.141649961472 -0.858476532320 2.083522104791 1.486028385706 0.894461112118 0.256687696096 -0.297861093901 -0.212907290439
1525745867.151649951935 -0.849975636109 2.113401499774 1.482958807389 0.894781536633 0.256844352954 -0.294866163846 -0.215524767659
1525745867.161649942398 -0.904429240832 2.147652530023 1.488953394407 0.901716158494 0.245075231808 -0.278036591598 -0.222579769964
1525745867.171649932861 -0.896363155302 2.175979912621 1.486022139185 0.902388827935 0.245616826169 -0.274868344668 -0.223190884715
1525745867.181649923325 -0.887576907727 2.203897804281 1.482906284567 0.903326049598 0.246168119106 -0.271605373305 -0.222786504183
1525745867.191649913788 -0.878091108746 2.231412751899 1.479612975965 0.904503184136 0.246746777222 -0.268167019963 -0.221532090727
1525745867.201649904251 -0.867929778379 2.258527123185 1.476152822129 0.905947979224 0.247165962289 -0.264609473709 -0.219428969028
1525745867.211649894714 -0.906439210630 2.306176386773 1.482190541561 0.909837363540 0.244338592823 -0.255727707521 -0.217020652402
1525745867.221649885178 -0.896157729654 2.332661883140 1.478765189281 0.911657540284 0.244478127288 -0.251859571773 -0.213723491053
1525745867.231650114059 -0.885232599177 2.358731101727 1.475192199423 0.913659759504 0.244258992914 -0.247842652176 -0.210089047803
1525745867.241650104523 -0.873688310504 2.384409399393 1.471472688109 0.915833680595 0.243721876066 -0.243688445134 -0.206068576747
1525745867.251650094986 -0.861520572753 2.409694741435 1.467607491818 0.918082372849 0.242922564083 -0.239575704244 -0.201784207654
1525745867.261650085449 -0.895879287876 2.465661322430 1.476571276138 0.921287586370 0.241963155814 -0.233222966921 -0.195678466186
1525745867.271650075912 -0.883541547987 2.490854305813 1.472820175790 0.923662686723 0.240538910430 -0.229533415540 -0.190532634673
