# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745865.822 -0.000 0.000 0.000 -0.000 0.000 -0.001
1525745865.832 -0.000 0.000 0.000 -0.000 0.000 -0.001
1525745865.842 -0.000 0.000 0.000 -0.000 0.000 -0.001
1525745865.852 -0.000 0.000 0.000 -0.000 0.000 -0.001
1525745865.862 -0.000 -0.000 0.000 0.000 0.000 -0.001
1525745865.872 -0.000 -0.000 0.000 0.000 0.000 -0.001
1525745865.882 -0.000 -0.000 0.000 0.000 0.000 -0.001
1525745865.892 -0.000 -0.000 0.000 0.000 0.000 -0.001
1525745865.902 -0.000 -0.000 0.000 0.000 0.000 -0.001
1525745865.912 -0.000 -0.000 0.000 0.000 0.000 -0.001
1525745865.922 -0.000 -0.000 0.000 0.000 0.000 -0.001
1525745865.932 -0.000 -0.000 0.000 0.000 0.000 -0.001
1525745865.942 -0.000 -0.000 0.000 0.000 0.000 -0.001
1525745865.952 -0.000 -0.000 0.000 0.000 0.000 -0.001
1525745865.962 -0.000 -0.000 -0.000 0.000 0.000 -0.001
1525745865.972 -0.000 -0.000 -0.000 0.000 0.000 -0.001
1525745865.982 -0.000 -0.000 -0.000 0.000 0.000 -0.001
1525745865.992 -0.000 -0.000 -0.000 0.000 0.000 -0.001
1525745866.002 -0.000 -0.000 -0.000 0.000 0.000 -0.001
1525745866.012 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.022 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.032 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.042 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.052 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.062 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.072 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.082 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.092 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.102 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.112 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.122 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.132 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.142 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.152 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.162 -0.000 -0.000 -0.000 0.001 0.001 -0.000
1525745866.172 -0.000 -0.000 -0.000 0.001 0.001 -0.000
1525745866.182 -0.000 -0.000 -0.000 0.001 0.001 -0.000
1525745866.192 -0.000 -0.000 -0.000 0.001 0.001 -0.000
1525745866.202 -0.000 -0.000 -0.000 0.001 0.001 -0.000
1525745866.212 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.222 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.232 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.242 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.252 -0.000 -0.000 -0.000 0.001 0.001 -0.001
1525745866.262 -0.000 0.000 0.000 -0.000 -0.000 -0.003
1525745866.272 -0.000 0.000 0.000 -0.000 -0.000 -0.003
1525745866.282 -0.000 0.000 0.000 -0.000 -0.000 -0.003
1525745866.292 -0.000 0.000 0.000 -0.000 -0.000 -0.003
1525745866.302 -0.000 0.000 0.000 -0.000 -0.000 -0.003
1525745866.312 -0.000 0.000 0.000 -0.001 -0.001 -0.007
1525745866.322 -0.000 0.000 0.000 -0.001 -0.001 -0.007
1525745866.332 -0.000 0.000 0.000 -0.001 -0.001 -0.007
1525745866.342 -0.000 0.000 0.000 -0.001 -0.001 -0.007
1525745866.352 -0.000 0.000 0.000 -0.001 -0.001 -0.007
1525745866.362 -0.000 0.000 0.000 -0.003 -0.003 -0.013
1525745866.372 -0.000 0.000 0.000 -0.003 -0.003 -0.013
1525745866.382 -0.000 0.000 0.000 -0.003 -0.003 -0.013
1525745866.392 -0.000 0.000 0.000 -0.003 -0.003 -0.013
1525745866.402 -0.000 0.000 0.000 -0.003 -0.003 -0.013
1525745866.412 -0.000 0.000 0.000 -0.005 -0.005 -0.023
1525745866.422 -0.000 0.000 0.000 -0.005 -0.005 -0.023
1525745866.432 -0.000 0.000 0.000 -0.005 -0.005 -0.023
1525745866.442 -0.000 0.000 0.000 -0.005 -0.005 -0.023
1525745866.452 -0.000 0.000 0.000 -0.005 -0.005 -0.023
1525745866.462 -0.000 0.000 0.000 -0.010 -0.008 -0.034
1525745866.472 -0.000 0.000 0.000 -0.010 -0.008 -0.034
1525745866.482 -0.000 0.000 0.000 -0.010 -0.008 -0.034
1525745866.492 -0.000 0.000 0.000 -0.010 -0.008 -0.034
1525745866.502 -0.000 0.000 0.000 -0.010 -0.008 -0.034
1525745866.512 -0.000 0.000 0.000 -0.013 -0.010 -0.052
1525745866.522 -0.000 0.000 0.000 -0.013 -0.010 -0.052
1525745866.532 -0.000 0.000 0.000 -0.013 -0.010 -0.052
1525745866.542 -0.000 0.000 0.000 -0.013 -0.010 -0.052
1525745866.552 -0.000 0.000 0.000 -0.013 -0.010 -0.052
1525745866.562 -0.000 0.000 0.000 -0.005 -0.006 -0.073
1525745866.572 -0.000 0.000 0.000 -0.005 -0.006 -0.073
1525745866.582 -0.000 0.000 0.000 -0.005 -0.006 -0.073
1525745866.592 -0.000 0.000 0.000 -0.005 -0.006 -0.073
1525745866.602 -0.000 0.000 0.000 -0.005 -0.006 -0.073
1525745866.612 -0.000 -0.000 -0.000 0.011 -0.002 -0.095
1525745866.622 -0.000 -0.000 -0.000 0.011 -0.002 -0.095
1525745866.632 -0.000 -0.000 -0.000 0.011 -0.002 -0.095
1525745866.642 -0.000 -0.000 -0.000 0.011 -0.002 -0.095
1525745866.652 -0.000 -0.000 -0.000 0.011 -0.002 -0.095
1525745866.662 -0.000 -0.000 -0.000 0.027 -0.001 -0.119
1525745866.672 -0.000 -0.000 -0.000 0.027 -0.001 -0.119
1525745866.682 -0.000 -0.000 -0.000 0.027 -0.001 -0.119
1525745866.692 -0.000 -0.000 -0.000 0.027 -0.001 -0.119
1525745866.702 -0.000 -0.000 -0.000 0.027 -0.001 -0.119
1525745866.712 -0.000 -0.000 -0.000 0.040 -0.005 -0.149
1525745866.722 -0.000 -0.000 -0.000 0.040 -0.005 -0.149
1525745866.732 -0.000 -0.000 -0.000 0.040 -0.005 -0.149
1525745866.742 -0.000 -0.000 -0.000 0.040 -0.005 -0.149
1525745866.752 -0.000 -0.000 -0.000 0.040 -0.005 -0.149
1525745866.762 -0.000 -0.000 -0.000 0.069 -0.025 -0.207
1525745866.772 -0.000 -0.000 -0.000 0.069 -0.025 -0.207
1525745866.782 -0.000 -0.000 -0.000 0.069 -0.025 -0.207
1525745866.792 -0.000 -0.000 -0.000 0.069 -0.025 -0.207
1525745866.802 -0.000 -0.000 -0.000 0.069 -0.025 -0.207
1525745866.812 -0.000 -0.000 -0.000 0.116 -0.060 -0.273
1525745866.822 -0.000 -0.000 -0.000 0.116 -0.060 -0.273
1525745866.832 -0.000 -0.000 -0.000 0.116 -0.060 -0.273
1525745866.842 -0.000 -0.000 -0.000 0.116 -0.060 -0.273
1525745866.852 -0.000 -0.000 -0.000 0.116 -0.060 -0.273
1525745866.862 -0.000 -0.000 -0.000 0.163 -0.101 -0.329
1525745866.872 -0.000 -0.000 -0.000 0.163 -0.101 -0.329
1525745866.882 -0.000 -0.000 -0.000 0.163 -0.101 -0.329
1525745866.892 -0.000 -0.000 -0.000 0.163 -0.101 -0.329
1525745866.902 -0.000 -0.000 -0.000 0.163 -0.101 -0.329
1525745866.912 -0.000 -0.000 -0.000 0.196 -0.136 -0.366
1525745866.922 -0.000 -0.000 -0.000 0.196 -0.136 -0.366
1525745866.932 -0.000 -0.000 -0.000 0.196 -0.136 -0.366
1525745866.942 -0.000 -0.000 -0.000 0.196 -0.136 -0.366
1525745866.952 -0.000 -0.000 -0.000 0.196 -0.136 -0.366
1525745866.962 -0.000 -0.000 -0.000 0.193 -0.125 -0.362
1525745866.972 -0.000 -0.000 -0.000 0.193 -0.125 -0.362
1525745866.982 -0.000 -0.000 -0.000 0.193 -0.125 -0.362
1525745866.992 -0.000 -0.000 -0.000 0.193 -0.125 -0.362
1525745867.002 -0.000 -0.000 -0.000 0.193 -0.125 -0.362
1525745867.012 -0.000 -0.000 -0.000 0.184 -0.095 -0.345
1525745867.022 -0.000 -0.000 -0.000 0.184 -0.095 -0.345
1525745867.032 -0.000 -0.000 -0.000 0.184 -0.095 -0.345
1525745867.042 -0.000 -0.000 -0.000 0.184 -0.095 -0.345
1525745867.052 -0.000 -0.000 -0.000 0.184 -0.095 -0.345
1525745867.062 -0.000 -0.000 -0.000 0.180 -0.065 -0.327
1525745867.072 -0.000 -0.000 -0.000 0.180 -0.065 -0.327
1525745867.082 -0.000 -0.000 -0.000 0.180 -0.065 -0.327
1525745867.092 -0.000 -0.000 -0.000 0.180 -0.065 -0.327
1525745867.102 -0.000 -0.000 -0.000 0.180 -0.065 -0.327
1525745867.112 -0.000 -0.000 -0.000 0.182 -0.039 -0.317
1525745867.122 -0.000 -0.000 -0.000 0.182 -0.039 -0.317
1525745867.132 -0.000 -0.000 -0.000 0.182 -0.039 -0.317
1525745867.142 -0.000 -0.000 -0.000 0.182 -0.039 -0.317
1525745867.152 -0.000 -0.000 -0.000 0.182 -0.039 -0.317
1525745867.162 -0.000 -0.000 -0.000 0.187 -0.011 -0.310
1525745867.172 -0.000 -0.000 -0.000 0.187 -0.011 -0.310
1525745867.182 -0.000 -0.000 -0.000 0.187 -0.011 -0.310
1525745867.192 -0.000 -0.000 -0.000 0.187 -0.011 -0.310
1525745867.202 -0.000 -0.000 -0.000 0.187 -0.011 -0.310
1525745867.212 -0.000 -0.000 -0.000 0.190 0.021 -0.304
1525745867.222 -0.000 -0.000 -0.000 0.190 0.021 -0.304
1525745867.232 -0.000 -0.000 -0.000 0.190 0.021 -0.304
1525745867.242 -0.000 -0.000 -0.000 0.190 0.021 -0.304
1525745867.252 -0.000 -0.000 -0.000 0.190 0.021 -0.304
1525745867.262 -0.000 -0.000 -0.000 0.196 0.060 -0.298
1525745867.272 -0.000 -0.000 -0.000 0.196 0.060 -0.298
1525745867.282 -0.000 -0.000 -0.000 0.196 0.060 -0.298
1525745867.292 -0.000 -0.000 -0.000 0.196 0.060 -0.298
1525745867.302 -0.000 -0.000 -0.000 0.196 0.060 -0.298
1525745867.312 0.000 -0.000 -0.000 0.202 0.096 -0.297
1525745867.322 0.000 -0.000 -0.000 0.202 0.096 -0.297
1525745867.332 0.000 -0.000 -0.000 0.202 0.096 -0.297
1525745867.342 0.000 -0.000 -0.000 0.202 0.096 -0.297
1525745867.352 0.000 -0.000 -0.000 0.202 0.096 -0.297
1525745867.362 0.000 -0.000 -0.000 0.208 0.132 -0.300
1525745867.372 0.000 -0.000 -0.000 0.208 0.132 -0.300
1525745867.382 0.000 -0.000 -0.000 0.208 0.132 -0.300
1525745867.392 0.000 -0.000 -0.000 0.208 0.132 -0.300
1525745867.402 0.000 -0.000 -0.000 0.208 0.132 -0.300
1525745867.412 0.000 -0.000 -0.000 0.211 0.143 -0.296
1525745867.422 0.000 -0.000 -0.000 0.211 0.143 -0.296
1525745867.432 0.000 -0.000 -0.000 0.211 0.143 -0.296
1525745867.442 0.000 -0.000 -0.000 0.211 0.143 -0.296
1525745867.452 0.000 -0.000 -0.000 0.211 0.143 -0.296
1525745867.462 0.000 -0.000 -0.000 0.214 0.159 -0.303
1525745867.472 0.000 -0.000 -0.000 0.214 0.159 -0.303
1525745867.482 0.000 -0.000 -0.000 0.214 0.159 -0.303
1525745867.492 0.000 -0.000 -0.000 0.214 0.159 -0.303
1525745867.502 0.000 -0.000 -0.000 0.214 0.159 -0.303
1525745867.512 0.000 -0.000 -0.000 0.221 0.190 -0.324
1525745867.522 0.000 -0.000 -0.000 0.221 0.190 -0.324
1525745867.532 0.000 -0.000 -0.000 0.221 0.190 -0.324
1525745867.542 0.000 -0.000 -0.000 0.221 0.190 -0.324
1525745867.552 0.000 -0.000 -0.000 0.221 0.190 -0.324
1525745867.562 0.000 -0.000 -0.000 0.232 0.232 -0.354
1525745867.572 0.000 -0.000 -0.000 0.232 0.232 -0.354
1525745867.582 0.000 -0.000 -0.000 0.232 0.232 -0.354
1525745867.592 0.000 -0.000 -0.000 0.232 0.232 -0.354
1525745867.602 0.000 -0.000 -0.000 0.232 0.232 -0.354
1525745867.612 0.001 -0.000 -0.000 0.245 0.272 -0.392
1525745867.622 0.001 -0.000 -0.000 0.245 0.272 -0.392
1525745867.632 0.001 -0.000 -0.000 0.245 0.272 -0.392
1525745867.642 0.001 -0.000 -0.000 0.245 0.272 -0.392
1525745867.652 0.001 -0.000 -0.000 0.245 0.272 -0.392
1525745867.662 0.001 -0.000 -0.000 0.259 0.308 -0.438
1525745867.672 0.001 -0.000 -0.000 0.259 0.308 -0.438
1525745867.682 0.001 -0.000 -0.000 0.259 0.308 -0.438
1525745867.692 0.001 -0.000 -0.000 0.259 0.308 -0.438
1525745867.702 0.001 -0.000 -0.000 0.259 0.308 -0.438
1525745867.712 0.001 -0.001 -0.000 0.277 0.344 -0.488
1525745867.722 0.001 -0.001 -0.000 0.277 0.344 -0.488
1525745867.732 0.001 -0.001 -0.000 0.277 0.344 -0.488
1525745867.742 0.001 -0.001 -0.000 0.277 0.344 -0.488
1525745867.752 0.001 -0.001 -0.000 0.277 0.344 -0.488
1525745867.762 0.001 -0.001 -0.000 0.302 0.381 -0.543
1525745867.772 0.001 -0.001 -0.000 0.302 0.381 -0.543
1525745867.782 0.001 -0.001 -0.000 0.302 0.381 -0.543
1525745867.792 0.001 -0.001 -0.000 0.302 0.381 -0.543
1525745867.802 0.001 -0.001 -0.000 0.302 0.381 -0.543
1525745867.812 0.001 -0.001 -0.000 0.330 0.413 -0.600
1525745867.822 0.001 -0.001 -0.000 0.330 0.413 -0.600
1525745867.832 0.001 -0.001 -0.000 0.330 0.413 -0.600
1525745867.842 0.001 -0.001 -0.000 0.330 0.413 -0.600
1525745867.852 0.001 -0.001 -0.000 0.330 0.413 -0.600
1525745867.862 0.001 -0.001 -0.000 0.350 0.428 -0.644
1525745867.872 0.001 -0.001 -0.000 0.350 0.428 -0.644
1525745867.882 0.001 -0.001 -0.000 0.350 0.428 -0.644
1525745867.892 0.001 -0.001 -0.000 0.350 0.428 -0.644
1525745867.902 0.001 -0.001 -0.000 0.350 0.428 -0.644
1525745867.912 0.001 -0.001 -0.000 0.357 0.428 -0.675
1525745867.922 0.001 -0.001 -0.000 0.357 0.428 -0.675
1525745867.932 0.001 -0.001 -0.000 0.357 0.428 -0.675
1525745867.942 0.001 -0.001 -0.000 0.357 0.428 -0.675
1525745867.952 0.001 -0.001 -0.000 0.357 0.428 -0.675
1525745867.962 0.001 -0.001 -0.000 0.341 0.412 -0.688
1525745867.972 0.001 -0.001 -0.000 0.341 0.412 -0.688
1525745867.982 0.001 -0.001 -0.000 0.341 0.412 -0.688
1525745867.992 0.001 -0.001 -0.000 0.341 0.412 -0.688
1525745868.002 0.001 -0.001 -0.000 0.341 0.412 -0.688
1525745868.012 0.001 -0.001 -0.000 0.304 0.390 -0.685
1525745868.022 0.001 -0.001 -0.000 0.304 0.390 -0.685
1525745868.032 0.001 -0.001 -0.000 0.304 0.390 -0.685
1525745868.042 0.001 -0.001 -0.000 0.304 0.390 -0.685
1525745868.052 0.001 -0.001 -0.000 0.304 0.390 -0.685
1525745868.062 0.001 -0.001 -0.000 0.265 0.367 -0.683
1525745868.072 0.001 -0.001 -0.000 0.265 0.367 -0.683
1525745868.082 0.001 -0.001 -0.000 0.265 0.367 -0.683
1525745868.092 0.001 -0.001 -0.000 0.265 0.367 -0.683
1525745868.102 0.001 -0.001 -0.000 0.265 0.367 -0.683
1525745868.112 0.001 -0.001 -0.000 0.232 0.343 -0.683
1525745868.122 0.001 -0.001 -0.000 0.232 0.343 -0.683
1525745868.132 0.001 -0.001 -0.000 0.232 0.343 -0.683
1525745868.142 0.001 -0.001 -0.000 0.232 0.343 -0.683
1525745868.152 0.001 -0.001 -0.000 0.232 0.343 -0.683
1525745868.162 0.001 -0.001 -0.000 0.210 0.318 -0.683
1525745868.172 0.001 -0.001 -0.000 0.210 0.318 -0.683
1525745868.182 0.001 -0.001 -0.000 0.210 0.318 -0.683
1525745868.192 0.001 -0.001 -0.000 0.210 0.318 -0.683
1525745868.202 0.001 -0.001 -0.000 0.210 0.318 -0.683
1525745868.212 0.001 -0.001 -0.000 0.185 0.277 -0.689
1525745868.222 0.001 -0.001 -0.000 0.185 0.277 -0.689
1525745868.232 0.001 -0.001 -0.000 0.185 0.277 -0.689
1525745868.242 0.001 -0.001 -0.000 0.185 0.277 -0.689
1525745868.252 0.001 -0.001 -0.000 0.185 0.277 -0.689
1525745868.262 0.001 -0.001 -0.000 0.152 0.232 -0.694
1525745868.272 0.001 -0.001 -0.000 0.152 0.232 -0.694
1525745868.282 0.001 -0.001 -0.000 0.152 0.232 -0.694
1525745868.292 0.001 -0.001 -0.000 0.152 0.232 -0.694
1525745868.302 0.001 -0.001 -0.000 0.152 0.232 -0.694
1525745868.312 0.001 -0.001 -0.000 0.129 0.213 -0.681
1525745868.322 0.001 -0.001 -0.000 0.129 0.213 -0.681
1525745868.332 0.001 -0.001 -0.000 0.129 0.213 -0.681
1525745868.342 0.001 -0.001 -0.000 0.129 0.213 -0.681
1525745868.352 0.001 -0.001 -0.000 0.129 0.213 -0.681
1525745868.362 0.001 -0.001 -0.000 0.125 0.193 -0.668
1525745868.372 0.001 -0.001 -0.000 0.125 0.193 -0.668
1525745868.382 0.001 -0.001 -0.000 0.125 0.193 -0.668
1525745868.392 0.001 -0.001 -0.000 0.125 0.193 -0.668
1525745868.402 0.001 -0.001 -0.000 0.125 0.193 -0.668
1525745868.412 0.001 -0.001 -0.000 0.201 0.173 -0.659
1525745868.422 0.001 -0.001 -0.000 0.201 0.173 -0.659
1525745868.432 0.001 -0.001 -0.000 0.201 0.173 -0.659
1525745868.442 0.001 -0.001 -0.000 0.201 0.173 -0.659
1525745868.452 0.001 -0.001 -0.000 0.201 0.173 -0.659
1525745868.462 0.001 -0.001 -0.000 0.243 0.144 -0.648
1525745868.472 0.001 -0.001 -0.000 0.243 0.144 -0.648
1525745868.482 0.001 -0.001 -0.000 0.243 0.144 -0.648
1525745868.492 0.001 -0.001 -0.000 0.243 0.144 -0.648
1525745868.502 0.001 -0.001 -0.000 0.243 0.144 -0.648
1525745868.512 0.002 -0.001 -0.000 0.250 0.114 -0.635
1525745868.522 0.002 -0.001 -0.000 0.250 0.114 -0.635
1525745868.532 0.002 -0.001 -0.000 0.250 0.114 -0.635
1525745868.542 0.002 -0.001 -0.000 0.250 0.114 -0.635
1525745868.552 0.002 -0.001 -0.000 0.250 0.114 -0.635
1525745868.562 0.002 -0.001 -0.000 0.324 0.058 -0.633
1525745868.572 0.002 -0.001 -0.000 0.324 0.058 -0.633
1525745868.582 0.002 -0.001 -0.000 0.324 0.058 -0.633
1525745868.592 0.002 -0.001 -0.000 0.324 0.058 -0.633
1525745868.602 0.002 -0.001 -0.000 0.324 0.058 -0.633
1525745868.612 0.002 -0.001 -0.000 0.311 0.079 -0.601
1525745868.622 0.002 -0.001 -0.000 0.311 0.079 -0.601
1525745868.632 0.002 -0.001 -0.000 0.311 0.079 -0.601
1525745868.642 0.002 -0.001 -0.000 0.311 0.079 -0.601
1525745868.652 0.002 -0.001 -0.000 0.311 0.079 -0.601
1525745868.662 0.002 -0.001 -0.000 0.298 0.159 -0.558
1525745868.672 0.002 -0.001 -0.000 0.298 0.159 -0.558
1525745868.682 0.002 -0.001 -0.000 0.298 0.159 -0.558
1525745868.692 0.002 -0.001 -0.000 0.298 0.159 -0.558
1525745868.702 0.002 -0.001 -0.000 0.298 0.159 -0.558
1525745868.712 0.001 -0.001 -0.000 0.284 0.246 -0.513
1525745868.722 0.001 -0.001 -0.000 0.284 0.246 -0.513
1525745868.732 0.001 -0.001 -0.000 0.284 0.246 -0.513
1525745868.742 0.001 -0.001 -0.000 0.284 0.246 -0.513
1525745868.752 0.001 -0.001 -0.000 0.284 0.246 -0.513
1525745868.762 0.001 -0.001 -0.000 0.243 0.322 -0.463
1525745868.772 0.001 -0.001 -0.000 0.243 0.322 -0.463
1525745868.782 0.001 -0.001 -0.000 0.243 0.322 -0.463
1525745868.792 0.001 -0.001 -0.000 0.243 0.322 -0.463
1525745868.802 0.001 -0.001 -0.000 0.243 0.322 -0.463
1525745868.812 0.001 -0.001 -0.000 0.207 0.386 -0.414
1525745868.822 0.001 -0.001 -0.000 0.207 0.386 -0.414
1525745868.832 0.001 -0.001 -0.000 0.207 0.386 -0.414
1525745868.842 0.001 -0.001 -0.000 0.207 0.386 -0.414
1525745868.852 0.001 -0.001 -0.000 0.207 0.386 -0.414
1525745868.862 0.001 -0.001 0.000 0.184 0.443 -0.367
1525745868.872 0.001 -0.001 0.000 0.184 0.443 -0.367
1525745868.882 0.001 -0.001 0.000 0.184 0.443 -0.367
1525745868.892 0.001 -0.001 0.000 0.184 0.443 -0.367
1525745868.902 0.001 -0.001 0.000 0.184 0.443 -0.367
1525745868.912 0.002 -0.001 0.000 0.176 0.498 -0.321
1525745868.922 0.002 -0.001 0.000 0.176 0.498 -0.321
1525745868.932 0.002 -0.001 0.000 0.176 0.498 -0.321
1525745868.942 0.002 -0.001 0.000 0.176 0.498 -0.321
1525745868.952 0.002 -0.001 0.000 0.176 0.498 -0.321
1525745868.962 0.002 -0.001 0.000 0.195 0.552 -0.285
1525745868.972 0.002 -0.001 0.000 0.195 0.552 -0.285
1525745868.982 0.002 -0.001 0.000 0.195 0.552 -0.285
1525745868.992 0.002 -0.001 0.000 0.195 0.552 -0.285
1525745869.002 0.002 -0.001 0.000 0.195 0.552 -0.285
1525745869.012 0.001 -0.001 0.000 0.243 0.590 -0.263
1525745869.022 0.001 -0.001 0.000 0.243 0.590 -0.263
1525745869.032 0.001 -0.001 0.000 0.243 0.590 -0.263
1525745869.042 0.001 -0.001 0.000 0.243 0.590 -0.263
1525745869.052 0.001 -0.001 0.000 0.243 0.590 -0.263
1525745869.062 0.001 -0.001 0.000 0.311 0.604 -0.258
1525745869.072 0.001 -0.001 0.000 0.311 0.604 -0.258
1525745869.082 0.001 -0.001 0.000 0.311 0.604 -0.258
