# ts v_x v_y v_z
1525745866.592 -1.619 4.582 0.175
1525745866.602 -1.617 4.601 0.173
1525745866.612 -1.648 4.484 0.165
1525745866.622 -1.643 4.504 0.163
1525745866.632 -1.638 4.523 0.162
1525745866.642 -1.630 4.539 0.161
1525745866.652 -1.620 4.555 0.158
1525745866.662 -1.632 4.449 0.146
1525745866.672 -1.622 4.468 0.144
1525745866.682 -1.609 4.481 0.142
1525745866.692 -1.591 4.496 0.139
1525745866.702 -1.574 4.513 0.136
1525745866.712 -1.497 4.411 0.131
1525745866.722 -1.476 4.425 0.126
1525745866.732 -1.450 4.440 0.122
1525745866.742 -1.425 4.456 0.119
1525745866.752 -1.401 4.470 0.113
1525745866.762 -1.225 4.251 0.108
1525745866.772 -1.192 4.269 0.102
1525745866.782 -1.156 4.285 0.095
1525745866.792 -1.119 4.300 0.088
1525745866.802 -1.078 4.317 0.082
1525745866.812 -0.992 3.977 0.083
1525745866.822 -0.950 3.988 0.073
1525745866.832 -0.905 4.001 0.065
1525745866.842 -0.856 4.015 0.057
1525745866.852 -0.805 4.027 0.050
1525745866.862 -0.812 3.622 0.071
1525745866.872 -0.759 3.622 0.060
1525745866.882 -0.706 3.627 0.050
1525745866.892 -0.652 3.630 0.042
1525745866.902 -0.591 3.629 0.032
1525745866.912 -0.630 3.268 0.064
1525745866.922 -0.570 3.257 0.057
1525745866.932 -0.510 3.244 0.047
1525745866.942 -0.447 3.228 0.035
1525745866.952 -0.385 3.214 0.023
1525745866.962 -0.351 3.233 0.005
1525745866.972 -0.284 3.217 -0.006
1525745866.982 -0.215 3.194 -0.020
1525745866.992 -0.143 3.172 -0.034
1525745867.002 -0.071 3.149 -0.048
1525745867.012 -0.008 3.302 -0.083
1525745867.022 0.067 3.276 -0.101
1525745867.032 0.144 3.252 -0.117
1525745867.042 0.222 3.225 -0.134
1525745867.052 0.299 3.196 -0.152
1525745867.062 0.332 3.297 -0.169
1525745867.072 0.412 3.269 -0.185
1525745867.082 0.488 3.237 -0.204
1525745867.092 0.568 3.204 -0.226
1525745867.102 0.648 3.171 -0.248
1525745867.112 0.585 3.119 -0.229
1525745867.122 0.661 3.079 -0.252
1525745867.132 0.738 3.041 -0.276
1525745867.142 0.814 3.006 -0.297
1525745867.152 0.886 2.970 -0.317
1525745867.162 0.771 2.854 -0.284
1525745867.172 0.843 2.812 -0.303
1525745867.182 0.915 2.772 -0.321
1525745867.192 0.983 2.731 -0.338
1525745867.202 1.050 2.692 -0.354
1525745867.212 0.995 2.670 -0.335
1525745867.222 1.061 2.627 -0.350
1525745867.232 1.124 2.587 -0.365
1525745867.242 1.185 2.549 -0.379
1525745867.252 1.248 2.508 -0.394
1525745867.262 1.204 2.537 -0.370
1525745867.272 1.264 2.501 -0.380
1525745867.282 1.322 2.467 -0.392
1525745867.292 1.381 2.433 -0.400
1525745867.302 1.439 2.397 -0.405
1525745867.312 1.361 2.384 -0.365
1525745867.322 1.416 2.352 -0.371
1525745867.332 1.469 2.320 -0.373
1525745867.342 1.523 2.289 -0.376
1525745867.352 1.575 2.258 -0.376
1525745867.362 1.480 2.227 -0.326
1525745867.372 1.531 2.197 -0.318
1525745867.382 1.582 2.166 -0.311
1525745867.392 1.635 2.136 -0.308
1525745867.402 1.682 2.109 -0.303
1525745867.412 1.614 1.997 -0.242
1525745867.422 1.665 1.965 -0.227
1525745867.432 1.716 1.936 -0.217
1525745867.442 1.759 1.910 -0.211
1525745867.452 1.809 1.881 -0.198
1525745867.462 1.681 1.733 -0.125
1525745867.472 1.726 1.700 -0.112
1525745867.482 1.772 1.673 -0.104
1525745867.492 1.819 1.639 -0.089
1525745867.502 1.867 1.604 -0.069
1525745867.512 1.695 1.489 -0.008
1525745867.522 1.742 1.453 0.002
1525745867.532 1.788 1.417 0.024
1525745867.542 1.837 1.381 0.037
1525745867.552 1.885 1.345 0.043
1525745867.562 1.726 1.286 0.099
1525745867.572 1.777 1.245 0.114
1525745867.582 1.825 1.210 0.118
1525745867.592 1.877 1.166 0.130
1525745867.602 1.930 1.121 0.144
1525745867.612 1.743 1.042 0.183
1525745867.622 1.794 0.995 0.192
1525745867.632 1.851 0.946 0.205
1525745867.642 1.906 0.899 0.205
1525745867.652 1.963 0.846 0.215
1525745867.662 1.774 0.755 0.248
1525745867.672 1.830 0.703 0.249
1525745867.682 1.890 0.645 0.257
1525745867.692 1.949 0.590 0.253
1525745867.702 2.012 0.528 0.261
1525745867.712 1.844 0.464 0.274
1525745867.722 1.907 0.400 0.281
1525745867.732 1.969 0.336 0.270
1525745867.742 2.032 0.270 0.273
1525745867.752 2.094 0.203 0.260
1525745867.762 1.952 0.175 0.273
1525745867.772 2.010 0.104 0.259
1525745867.782 2.074 0.034 0.256
1525745867.792 2.132 -0.039 0.238
1525745867.802 2.194 -0.115 0.232
1525745867.812 2.064 -0.125 0.224
1525745867.822 2.125 -0.201 0.214
1525745867.832 2.176 -0.276 0.196
1525745867.842 2.234 -0.353 0.184
1525745867.852 2.287 -0.428 0.165
1525745867.862 2.203 -0.472 0.153
1525745867.872 2.251 -0.546 0.133
1525745867.882 2.301 -0.624 0.121
1525745867.892 2.342 -0.697 0.094
1525745867.902 2.386 -0.775 0.085
1525745867.912 2.321 -0.849 0.054
1525745867.922 2.356 -0.919 0.039
1525745867.932 2.390 -0.991 0.021
1525745867.942 2.418 -1.054 -0.002
1525745867.952 2.449 -1.119 -0.018
1525745867.962 2.388 -1.254 -0.044
1525745867.972 2.411 -1.308 -0.070
1525745867.982 2.435 -1.364 -0.089
1525745867.992 2.458 -1.419 -0.104
1525745868.002 2.480 -1.470 -0.123
1525745868.012 2.420 -1.634 -0.155
1525745868.022 2.439 -1.678 -0.175
1525745868.032 2.455 -1.718 -0.195
1525745868.042 2.474 -1.756 -0.216
1525745868.052 2.488 -1.791 -0.233
1525745868.062 2.407 -1.927 -0.254
1525745868.072 2.422 -1.955 -0.269
1525745868.082 2.435 -1.980 -0.284
1525745868.092 2.450 -2.002 -0.298
1525745868.102 2.467 -2.026 -0.309
1525745868.112 2.376 -2.131 -0.310
1525745868.122 2.389 -2.144 -0.313
1525745868.132 2.403 -2.156 -0.317
1525745868.142 2.416 -2.167 -0.320
1525745868.152 2.427 -2.173 -0.328
1525745868.162 2.343 -2.225 -0.316
1525745868.172 2.353 -2.224 -0.324
1525745868.182 2.360 -2.219 -0.335
1525745868.192 2.368 -2.215 -0.346
1525745868.202 2.372 -2.209 -0.359
1525745868.212 2.244 -2.236 -0.340
1525745868.222 2.245 -2.226 -0.350
1525745868.232 2.244 -2.216 -0.358
1525745868.242 2.242 -2.205 -0.362
1525745868.252 2.239 -2.191 -0.365
1525745868.262 2.097 -2.211 -0.341
1525745868.272 2.086 -2.196 -0.344
1525745868.282 2.074 -2.182 -0.345
1525745868.292 2.058 -2.168 -0.349
1525745868.302 2.038 -2.152 -0.353
1525745868.312 1.958 -2.170 -0.333
1525745868.322 1.933 -2.155 -0.341
1525745868.332 1.906 -2.141 -0.354
1525745868.342 1.878 -2.130 -0.366
1525745868.352 1.848 -2.115 -0.381
1525745868.362 1.781 -2.102 -0.362
1525745868.372 1.746 -2.092 -0.377
1525745868.382 1.709 -2.080 -0.391
1525745868.392 1.670 -2.072 -0.403
1525745868.402 1.628 -2.065 -0.416
1525745868.412 1.667 -1.969 -0.384
1525745868.422 1.623 -1.964 -0.399
1525745868.432 1.582 -1.959 -0.415
1525745868.442 1.537 -1.957 -0.433
1525745868.452 1.492 -1.953 -0.451
1525745868.462 1.476 -1.892 -0.424
1525745868.472 1.432 -1.890 -0.445
1525745868.482 1.387 -1.887 -0.468
1525745868.492 1.341 -1.885 -0.490
1525745868.502 1.295 -1.887 -0.509
1525745868.512 1.228 -1.852 -0.489
1525745868.522 1.181 -1.850 -0.506
1525745868.532 1.140 -1.846 -0.519
1525745868.542 1.094 -1.845 -0.537
1525745868.552 1.043 -1.846 -0.557
1525745868.562 1.063 -1.737 -0.526
1525745868.572 1.020 -1.732 -0.538
1525745868.582 0.976 -1.725 -0.552
1525745868.592 0.928 -1.718 -0.566
1525745868.602 0.881 -1.713 -0.580
1525745868.612 0.819 -1.749 -0.555
1525745868.622 0.771 -1.736 -0.564
1525745868.632 0.722 -1.723 -0.572
1525745868.642 0.673 -1.708 -0.582
1525745868.652 0.628 -1.690 -0.590
1525745868.662 0.577 -1.802 -0.563
1525745868.672 0.528 -1.782 -0.573
1525745868.682 0.476 -1.760 -0.581
1525745868.692 0.425 -1.735 -0.586
1525745868.702 0.375 -1.708 -0.590
1525745868.712 0.301 -1.819 -0.555
1525745868.722 0.250 -1.787 -0.561
1525745868.732 0.199 -1.754 -0.567
1525745868.742 0.145 -1.719 -0.576
1525745868.752 0.093 -1.681 -0.584
1525745868.762 -0.037 -1.770 -0.553
1525745868.772 -0.094 -1.730 -0.560
1525745868.782 -0.147 -1.686 -0.568
1525745868.792 -0.203 -1.643 -0.577
1525745868.802 -0.258 -1.601 -0.587
1525745868.812 -0.395 -1.658 -0.555
1525745868.822 -0.454 -1.612 -0.563
1525745868.832 -0.510 -1.564 -0.568
1525745868.842 -0.568 -1.515 -0.575
1525745868.852 -0.627 -1.465 -0.586
1525745868.862 -0.756 -1.507 -0.554
1525745868.872 -0.813 -1.458 -0.565
1525745868.882 -0.871 -1.409 -0.573
1525745868.892 -0.927 -1.357 -0.581
1525745868.902 -0.984 -1.305 -0.589
1525745868.912 -1.103 -1.344 -0.550
1525745868.922 -1.158 -1.294 -0.560
1525745868.932 -1.215 -1.242 -0.570
1525745868.942 -1.272 -1.193 -0.579
1525745868.952 -1.328 -1.142 -0.585
1525745868.962 -1.417 -1.191 -0.539
1525745868.972 -1.474 -1.140 -0.547
1525745868.982 -1.528 -1.089 -0.554
1525745868.992 -1.585 -1.039 -0.563
1525745869.002 -1.641 -0.990 -0.570
1525745869.012 -1.679 -1.037 -0.519
1525745869.022 -1.734 -0.988 -0.526
1525745869.032 -1.787 -0.939 -0.530
1525745869.042 -1.841 -0.889 -0.537
1525745869.052 -1.894 -0.841 -0.544
1525745869.062 -1.884 -0.876 -0.496
1525745869.072 -1.937 -0.830 -0.502
1525745869.082 -1.987 -0.785 -0.508
1525745869.092 -2.037 -0.738 -0.512
1525745869.102 -2.087 -0.692 -0.516
1525745869.112 -2.057 -0.701 -0.466
1525745869.122 -2.105 -0.654 -0.468
1525745869.132 -2.152 -0.607 -0.473
1525745869.142 -2.198 -0.563 -0.475
1525745869.152 -2.244 -0.518 -0.479
1525745869.162 -2.201 -0.493 -0.436
1525745869.172 -2.242 -0.450 -0.441
1525745869.182 -2.284 -0.407 -0.446
1525745869.192 -2.324 -0.365 -0.449
1525745869.202 -2.361 -0.323 -0.453
1525745869.212 -2.316 -0.277 -0.415
1525745869.222 -2.352 -0.235 -0.418
1525745869.232 -2.387 -0.194 -0.420
1525745869.242 -2.419 -0.153 -0.423
1525745869.252 -2.450 -0.112 -0.426
1525745869.262 -2.413 -0.059 -0.391
1525745869.272 -2.442 -0.019 -0.393
1525745869.282 -2.471 0.024 -0.396
1525745869.292 -2.496 0.067 -0.397
1525745869.302 -2.522 0.109 -0.396
1525745869.312 -2.500 0.168 -0.361
1525745869.322 -2.521 0.211 -0.359
1525745869.332 -2.542 0.250 -0.356
1525745869.342 -2.563 0.289 -0.358
1525745869.352 -2.579 0.325 -0.361
1525745869.362 -2.550 0.381 -0.333
1525745869.372 -2.568 0.422 -0.337
1525745869.382 -2.584 0.461 -0.337
1525745869.392 -2.596 0.500 -0.338
1525745869.402 -2.608 0.537 -0.339
1525745869.412 -2.574 0.600 -0.312
1525745869.422 -2.586 0.638 -0.313
1525745869.432 -2.596 0.677 -0.316
1525745869.442 -2.605 0.711 -0.318
1525745869.452 -2.613 0.746 -0.321
1525745869.462 -2.568 0.847 -0.298
1525745869.472 -2.573 0.878 -0.299
1525745869.482 -2.579 0.912 -0.299
1525745869.492 -2.583 0.943 -0.300
1525745869.502 -2.585 0.974 -0.301
1525745869.512 -2.532 1.092 -0.278
1525745869.522 -2.532 1.120 -0.279
1525745869.532 -2.532 1.149 -0.279
1525745869.542 -2.530 1.175 -0.278
1525745869.552 -2.528 1.199 -0.277
1525745869.562 -2.464 1.323 -0.252
1525745869.572 -2.460 1.345 -0.250
1525745869.582 -2.456 1.367 -0.247
1525745869.592 -2.450 1.387 -0.245
1525745869.602 -2.445 1.408 -0.241
1525745869.612 -2.370 1.520 -0.215
1525745869.622 -2.362 1.540 -0.210
1525745869.632 -2.352 1.556 -0.206
1525745869.642 -2.341 1.568 -0.200
1525745869.652 -2.331 1.582 -0.197
1525745869.662 -2.250 1.673 -0.170
1525745869.672 -2.238 1.682 -0.166
1525745869.682 -2.225 1.687 -0.162
1525745869.692 -2.213 1.694 -0.158
1525745869.702 -2.200 1.695 -0.153
1525745869.712 -2.119 1.760 -0.129
1525745869.722 -2.105 1.760 -0.125
1525745869.732 -2.092 1.759 -0.119
1525745869.742 -2.078 1.758 -0.116
1525745869.752 -2.064 1.755 -0.112
1525745869.762 -1.983 1.792 -0.093
1525745869.772 -1.970 1.783 -0.089
1525745869.782 -1.956 1.774 -0.086
1525745869.792 -1.944 1.761 -0.081
1525745869.802 -1.932 1.748 -0.078
1525745869.812 -1.854 1.763 -0.061
1525745869.822 -1.842 1.748 -0.057
1525745869.832 -1.830 1.726 -0.056
1525745869.842 -1.819 1.705 -0.054
1525745869.852 -1.807 1.679 -0.053
1525745869.862 -1.736 1.684 -0.039
1525745869.872 -1.727 1.655 -0.038
1525745869.882 -1.721 1.623 -0.035
1525745869.892 -1.714 1.590 -0.032
1525745869.902 -1.710 1.554 -0.029
1525745869.912 -1.644 1.532 -0.017
1525745869.922 -1.640 1.492 -0.016
1525745869.932 -1.638 1.449 -0.017
1525745869.942 -1.637 1.402 -0.016
1525745869.952 -1.637 1.353 -0.015
1525745869.962 -1.582 1.315 0.001
1525745869.972 -1.585 1.263 0.002
1525745869.982 -1.588 1.207 0.004
1525745869.992 -1.594 1.148 0.003
1525745870.002 -1.598 1.087 0.001
1525745870.012 -1.551 1.037 0.011
1525745870.022 -1.559 0.975 0.010
1525745870.032 -1.569 0.909 0.009
1525745870.042 -1.578 0.842 0.007
1525745870.052 -1.591 0.776 0.003
1525745870.062 -1.554 0.708 -0.000
1525745870.072 -1.569 0.640 -0.005
1525745870.082 -1.579 0.572 -0.011
1525745870.092 -1.594 0.500 -0.016
1525745870.102 -1.609 0.430 -0.024
1525745870.112 -1.586 0.357 -0.025
1525745870.122 -1.600 0.287 -0.032
1525745870.132 -1.616 0.215 -0.039
1525745870.142 -1.631 0.144 -0.048
1525745870.152 -1.648 0.072 -0.052
1525745870.162 -1.637 -0.013 -0.054
1525745870.172 -1.655 -0.085 -0.059
1525745870.182 -1.675 -0.154 -0.064
1525745870.192 -1.693 -0.228 -0.067
1525745870.202 -1.713 -0.300 -0.071
1525745870.212 -1.706 -0.378 -0.067
1525745870.222 -1.726 -0.450 -0.070
1525745870.232 -1.743 -0.520 -0.074
1525745870.242 -1.760 -0.591 -0.074
1525745870.252 -1.781 -0.661 -0.071
1525745870.262 -1.783 -0.735 -0.065
1525745870.272 -1.804 -0.804 -0.065
1525745870.282 -1.827 -0.873 -0.061
1525745870.292 -1.849 -0.943 -0.060
1525745870.302 -1.869 -1.012 -0.058
1525745870.312 -1.887 -1.083 -0.051
1525745870.322 -1.910 -1.152 -0.046
1525745870.332 -1.931 -1.221 -0.042
1525745870.342 -1.954 -1.289 -0.039
1525745870.352 -1.978 -1.355 -0.035
1525745870.362 -1.997 -1.419 -0.028
1525745870.372 -2.020 -1.486 -0.021
1525745870.382 -2.039 -1.553 -0.015
1525745870.392 -2.060 -1.617 -0.014
1525745870.402 -2.085 -1.678 -0.012
1525745870.412 -2.121 -1.735 -0.010
1525745870.422 -2.147 -1.798 -0.007
1525745870.432 -2.170 -1.862 -0.002
1525745870.442 -2.192 -1.924 0.003
1525745870.452 -2.214 -1.984 0.007
1525745870.462 -2.247 -2.042 0.011
1525745870.472 -2.271 -2.101 0.013
1525745870.482 -2.293 -2.159 0.017
1525745870.492 -2.314 -2.218 0.020
1525745870.502 -2.334 -2.276 0.025
1525745870.512 -2.373 -2.323 0.029
1525745870.522 -2.392 -2.379 0.034
1525745870.532 -2.409 -2.435 0.038
1525745870.542 -2.428 -2.488 0.042
1525745870.552 -2.446 -2.541 0.045
1525745870.562 -2.480 -2.588 0.041
1525745870.572 -2.493 -2.638 0.045
1525745870.582 -2.505 -2.687 0.047
1525745870.592 -2.516 -2.736 0.049
1525745870.602 -2.524 -2.784 0.051
1525745870.612 -2.554 -2.821 0.047
1525745870.622 -2.559 -2.867 0.051
1525745870.632 -2.561 -2.913 0.055
1525745870.642 -2.560 -2.958 0.059
1525745870.652 -2.558 -3.000 0.064
1525745870.662 -2.583 -3.037 0.062
1525745870.672 -2.576 -3.077 0.064
1525745870.682 -2.568 -3.116 0.064
1525745870.692 -2.558 -3.154 0.064
1525745870.702 -2.544 -3.192 0.063
1525745870.712 -2.563 -3.219 0.058
1525745870.722 -2.547 -3.254 0.059
1525745870.732 -2.526 -3.291 0.060
1525745870.742 -2.502 -3.327 0.063
1525745870.752 -2.475 -3.360 0.066
1525745870.762 -2.481 -3.380 0.063
1525745870.772 -2.451 -3.412 0.062
1525745870.782 -2.418 -3.441 0.060
1525745870.792 -2.384 -3.469 0.055
1525745870.802 -2.349 -3.494 0.050
1525745870.812 -2.337 -3.508 0.040
1525745870.822 -2.299 -3.533 0.034
1525745870.832 -2.257 -3.557 0.031
1525745870.842 -2.213 -3.579 0.029
1525745870.852 -2.167 -3.600 0.028
1525745870.862 -2.145 -3.613 0.021
1525745870.872 -2.099 -3.631 0.016
1525745870.882 -2.051 -3.646 0.008
1525745870.892 -2.003 -3.662 -0.000
1525745870.902 -1.952 -3.676 -0.007
1525745870.912 -1.919 -3.675 -0.014
1525745870.922 -1.865 -3.682 -0.019
1525745870.932 -1.811 -3.685 -0.025
1525745870.942 -1.756 -3.688 -0.032
1525745870.952 -1.703 -3.692 -0.040
1525745870.962 -1.664 -3.679 -0.045
1525745870.972 -1.607 -3.678 -0.049
1525745870.982 -1.550 -3.676 -0.053
1525745870.992 -1.490 -3.668 -0.055
1525745871.002 -1.432 -3.660 -0.059
1525745871.012 -1.386 -3.647 -0.060
1525745871.022 -1.327 -3.637 -0.065
1525745871.032 -1.268 -3.626 -0.069
1525745871.042 -1.210 -3.608 -0.071
1525745871.052 -1.152 -3.588 -0.074
1525745871.062 -1.100 -3.561 -0.074
1525745871.072 -1.040 -3.539 -0.074
1525745871.082 -0.981 -3.513 -0.074
1525745871.092 -0.922 -3.484 -0.076
1525745871.102 -0.865 -3.456 -0.079
1525745871.112 -0.816 -3.423 -0.076
1525745871.122 -0.758 -3.390 -0.076
1525745871.132 -0.698 -3.355 -0.077
1525745871.142 -0.641 -3.319 -0.076
1525745871.152 -0.584 -3.283 -0.074
1525745871.162 -0.532 -3.244 -0.070
1525745871.172 -0.476 -3.204 -0.069
1525745871.182 -0.420 -3.161 -0.067
1525745871.192 -0.365 -3.117 -0.067
1525745871.202 -0.308 -3.072 -0.065
1525745871.212 -0.261 -3.023 -0.062
1525745871.222 -0.207 -2.977 -0.060
1525745871.232 -0.153 -2.929 -0.059
1525745871.242 -0.100 -2.882 -0.055
1525745871.252 -0.048 -2.834 -0.051
1525745871.262 0.016 -2.774 -0.051
1525745871.272 0.069 -2.723 -0.048
1525745871.282 0.119 -2.673 -0.045
1525745871.292 0.170 -2.621 -0.041
1525745871.302 0.220 -2.568 -0.036
1525745871.312 0.289 -2.518 -0.033
1525745871.322 0.336 -2.464 -0.031
1525745871.332 0.384 -2.410 -0.026
1525745871.342 0.431 -2.355 -0.020
1525745871.352 0.477 -2.299 -0.012
1525745871.362 0.540 -2.252 -0.010
1525745871.372 0.584 -2.193 -0.007
1525745871.382 0.627 -2.138 -0.001
1525745871.392 0.667 -2.081 0.006
1525745871.402 0.709 -2.024 0.008
1525745871.412 0.761 -1.969 0.012
1525745871.422 0.802 -1.914 0.017
1525745871.432 0.839 -1.855 0.020
1525745871.442 0.876 -1.797 0.023
1525745871.452 0.909 -1.740 0.024
1525745871.462 0.955 -1.691 0.031
1525745871.472 0.984 -1.634 0.034
1525745871.482 1.018 -1.576 0.037
1525745871.492 1.046 -1.519 0.040
1525745871.502 1.074 -1.461 0.039
1525745871.512 1.102 -1.417 0.042
1525745871.522 1.126 -1.361 0.045
1525745871.532 1.147 -1.305 0.044
1525745871.542 1.168 -1.251 0.044
1525745871.552 1.185 -1.199 0.044
1525745871.562 1.220 -1.157 0.044
1525745871.572 1.235 -1.106 0.042
1525745871.582 1.251 -1.053 0.041
1525745871.592 1.264 -1.004 0.039
1525745871.602 1.277 -0.953 0.037
1525745871.612 1.299 -0.910 0.029
1525745871.622 1.307 -0.862 0.025
1525745871.632 1.314 -0.816 0.022
1525745871.642 1.319 -0.769 0.018
1525745871.652 1.321 -0.727 0.014
1525745871.662 1.333 -0.679 0.001
1525745871.672 1.333 -0.639 -0.003
1525745871.682 1.332 -0.596 -0.006
1525745871.692 1.329 -0.556 -0.011
1525745871.702 1.326 -0.516 -0.015
1525745871.712 1.322 -0.479 -0.028
1525745871.722 1.318 -0.439 -0.032
1525745871.732 1.311 -0.402 -0.036
